ID,default,Age,Income,Exp_Inc,Avgexp,Ownrent,Selfempl,Depndt,Inc_per,Cur_add,Major,Active
1205,0,49.41667,2.4,0.04437958,88.5925,0,1,0,2.4,14,1,6
488,0,47.58333,4.65,0.01516022,58.24583,0,0,2,1.55,25,1,11
762,1,35.83333,2.4,0.071715,143.3467,1,0,0,2.4,27,1,18
1249,0,28.25,2.55,0.2395941,509.0542,0,0,1,1.275,90,1,3
274,1,42.75,3.6,0.03806583,113.9475,1,0,2,1.2,60,1,22
569,0,74.16666,2.8065,0.01688936,38.83333,1,0,0,2.8065,511,1,10
1121,0,29.08333,4.58,0.01286856,48.615,0,0,0,4.58,50,1,7
309,0,54.75,5.48,0.1342037,612.8633,1,0,1,2.74,146,1,4
383,0,25.16667,3.75,0.128076,400.0708,1,0,0,3.75,7,1,11
635,0,28.5,4.232,0.1239747,437.1342,0,1,0,4.232,30,1,5
468,0,35.5,7.5,0.0205616,128.4267,1,0,4,1.5,19,1,12
324,0,54.5,4.3,0.1763946,632.0808,1,0,1,2.15,120,1,6
1256,0,44.33333,4.3,0.01639512,57.91583,1,0,3,1.075,156,1,9
326,0,21.25,3,0.030976,77.35667,0,0,2,1,18,0,2
398,0,34.91667,3,0.01464867,36.205,0,0,1,1.5,30,0,2
1007,0,60.25,2.8,0.04372321,101.8542,1,0,3,0.7,232,1,7
199,0,38.58333,2.6,0.07939731,171.8608,1,0,0,2.6,51,1,9
688,0,30.5,2.65,0.03147661,69.4275,0,0,3,0.6625,36,1,9
1074,0,41.58333,2.3,0.04575044,87.105,1,0,0,2.3,42,1,12
700,0,21.91667,1.95,0.03838103,61.9525,0,0,0,1.95,40,0,4
53,0,23,2.9,0.0004137931,0,0,0,1,1.45,12,1,0
856,1,29.5,2.08,0.03545144,61.19917,1,0,2,0.6933333,12,1,11
731,0,35,3.9,0.05496077,178.4558,1,0,2,1.3,36,1,7
356,1,50,4.3,0.03620279,129.3933,1,1,1,2.15,264,1,15
594,0,42.08333,4.7,0.01847894,71.95917,1,1,3,1.175,150,1,2
665,0,34.5,6.2,0.1840382,950.8641,1,0,0,6.2,60,1,11
1181,0,27.91667,4,0.03709175,123.2225,1,0,2,1.333333,2,1,0
993,0,37.66667,2.385,0.1676499,332.7042,1,1,0,2.385,168,1,13
375,0,30.75,5.6,0.03980107,185.7383,1,0,0,5.6,1,0,8
669,0,35.5,6.5,0.067598,365.9058,1,0,0,6.5,6,1,0
257,0,22.33333,2,0.164968,274.9467,0,0,0,2,13,1,7
161,0,32.16667,3.805,0.008436268,26,1,0,0,3.805,51,1,7
1131,0,31.83333,4.075,0.007014479,22.98667,1,0,1,2.0375,101,1,9
148,0,18.16667,2.82,0.0418539,97.94,0,0,0,2.82,2,0,1
59,0,21.16667,1.5,0.02655333,32.775,0,0,0,1.5,20,1,4
1093,0,32.08333,2.4,0.1426413,285.2825,1,0,0,2.4,96,0,8
1190,0,21.08333,2.2,0.3152637,577.9833,0,0,0,2.2,143,1,6
282,0,37.33333,2.725,0.05719193,129.3733,0,0,2,0.9083333,13,1,14
690,0,38.33333,2.6,0.004807692,9.583333,0,0,0,2.6,12,1,1
567,0,34.16667,9.2,0.08662446,664.1208,1,0,5,1.533333,81,1,7
1217,0,24.08333,2.25,0.1584613,297.0317,0,0,1,1.125,10,1,9
587,0,26.66667,2,0.03145,51.75,0,0,1,1,6,1,1
1063,0,41.66667,5.5,0.03244491,148.3725,1,0,3,1.375,9,1,0
582,0,27.5,3.2,0.03100344,82.3425,1,0,0,3.2,23,1,9
575,0,26.08333,3,0.045469,113.5892,0,0,0,3,28,1,8
819,0,28.33333,2.6,0.05487154,118.7217,0,0,0,2.6,33,1,4
1055,0,48.91667,3.5,0.067888,197.9233,1,0,0,3.5,48,1,9
643,0,23.83333,2.3,0.1386009,265.6517,0,0,0,2.3,6,1,3
903,0,40.41667,5.43,0.007506077,33.215,0,0,0,5.43,14,1,11
924,0,36.58333,7,0.01020614,59.11917,1,0,3,1.75,18,1,5
969,0,38.75,3.2,0.01478031,38.9975,1,0,2,1.066667,24,1,19
188,0,24.83333,6.2,0.1706156,881.2642,0,0,0,6.2,12,1,7
1220,0,38.16667,5.1,0.02130902,90.06333,0,0,0,5.1,60,1,7
141,0,22,3.1532,0.03821515,99.91666,0,0,0,3.1532,14,0,3
55,1,25.33333,4.55,0.04465253,169.0575,1,0,1,2.275,42,1,10
1033,0,31.5,2.47,0.09478866,195.0233,0,0,3,0.6175,94,1,2
804,0,28,3.1,0.2248926,580.9725,1,0,0,3.1,15,1,5
975,0,31.08333,5.1,0.1696612,721.06,1,0,3,1.275,15,1,9
728,0,34.83333,3,0.126377,315.9425,0,0,6,0.4285714,12,0,16
800,0,41.41667,3.5,0.003142857,8.333333,0,0,1,1.75,120,1,9
531,0,27.83333,2.652,0.07283182,160.875,1,0,3,0.663,24,1,3
967,0,26.5,3.36,0.002625298,6.5175,0,0,0,3.36,12,1,4
962,0,32.83333,1.32,0.03875531,42.63083,0,0,1,0.66,6,1,2
791,0,41.25,3.6,0.1525236,457.4875,1,0,3,0.9,68,1,10
163,0,49.66667,4.96,0.1054817,435.9908,1,0,4,0.992,168,1,7
376,0,48.91667,4.5,0.05416889,203.1333,0,0,2,1.5,17,1,0
722,0,53.5,1.5,0.0008,0,1,0,0,1.5,57,0,6
666,0,42.08333,3.9,0.03221615,104.5358,0,0,0,3.9,78,1,2
938,0,29.08333,2.2,0.0005454546,0,0,0,0,2.2,9,1,0
248,0,21.83333,2.0272,0.02532014,42.69083,0,0,0,2.0272,9,0,5
1133,0,21.41667,2.15,0.2658507,476.3158,0,0,0,2.15,30,1,0
684,0,30.75,3.374,0.01200622,33.5075,1,0,0,3.374,10,1,9
668,0,28.83333,3.6,0.04339778,130.0267,1,1,0,3.6,56,1,10
573,0,19.58333,1.8,0.121795,182.6092,0,0,0,1.8,12,1,0
607,1,32.83333,3.5091,0.1596184,466.3475,0,0,0,3.5091,22,1,9
919,0,33.83333,3.5,0.02189943,63.45667,1,0,0,3.5,12,1,8
1163,0,27.08333,3.25,0.008601538,22.4625,1,0,0,3.25,48,1,6
28,0,22.83333,2,0.0229845,37.97417,0,0,0,2,25,1,11
1263,0,27.16667,2.2,0.007309545,12.65083,0,0,0,2.2,60,0,2
808,0,42.66667,5.14,0.008949417,37.58333,1,0,2,1.713333,13,1,17
1011,1,29.83333,2.45,0.1085196,220.8942,0,0,2,0.8166667,84,1,13
102,0,23.75,1.5678,0.0007654037,0,1,0,1,0.7839,6,1,0
497,1,30.16667,7.2904,0.07818501,474.5,1,0,4,1.45808,43,1,14
708,0,34.33333,6,0.017262,86.22667,1,0,1,3,48,1,5
601,0,22.66667,1.79,0.03404134,50.02833,0,0,0,1.79,3,1,0
422,0,33,3.15,0.05726571,150.1767,0,1,0,3.15,128,0,3
509,0,37.08333,2.8,0.1699286,396.5,0,0,0,2.8,36,1,23
1119,0,25.16667,1.8,0.09848222,147.7233,0,0,0,1.8,1,0,9
346,0,21.83333,2.4,0.08191958,163.8392,0,0,0,2.4,105,0,1
725,0,40,3.624,0.01570033,47.08167,1,0,3,0.906,124,1,19
551,0,24.25,1.6,0.04509,59.78667,0,0,0,1.6,43,1,2
197,0,24.5,2.6,0.06905923,149.545,0,1,0,2.6,21,1,2
689,0,34.66667,4.8,0.06658583,266.3433,1,0,3,1.2,15,1,0
363,0,23.25,2.32,0.1166047,225.2692,0,0,0,2.32,3,1,8
1042,0,31,2.6,0.0841927,182.1675,0,0,0,2.6,5,1,0
67,0,20.66667,2.7,0.06984445,156.9,0,0,1,1.35,38,1,10
512,0,34.75,2.34,0.1833799,357.5908,1,0,0,2.34,108,0,11
705,1,33.5,3.3748,0.1758282,494.4875,0,0,1,1.6874,66,1,15
1151,0,35.25,2.35,0.02238596,43.33917,1,0,2,0.7833334,115,1,1
359,0,22.75,4.3,0.1578128,565.3292,0,0,0,4.3,12,1,11
556,0,37.16667,2.825,0.06534584,153.7517,1,0,0,2.825,240,1,2
557,0,38.25,5.1,0.08108,344.0067,1,0,3,1.275,126,1,17
544,0,24.08333,2.04,0.1136103,192.7208,0,0,0,2.04,109,1,5
501,0,42.25,3.235,0.02476569,66.26417,1,0,2,1.078333,36,1,3
1225,0,21.08333,1.5344,0.004301356,4.583333,0,0,0,1.5344,14,1,11
1085,0,28.08333,3,0.06997,174.925,0,0,0,3,18,1,11
433,0,28.33333,3.9,0.04364769,141.6883,1,0,1,1.95,49,1,17
928,0,23,3.2,0.01710906,45.12417,0,0,0,3.2,14,1,0
1073,0,24,2.7811,0.05255475,121.6333,0,0,0,2.7811,3,1,0
660,1,47,3.8425,0.006584255,20.25,1,0,2,1.280833,233,1,16
472,0,22.91667,2.15,0.009956279,17.17167,0,0,0,2.15,12,1,1
45,0,32,3.05,0.0501859,127.4725,0,0,0,3.05,62,0,10
675,0,38.91667,3.68,0.01952256,59.61917,1,0,3,0.92,44,1,11
116,1,24.58333,2.8,0.06297679,146.8625,0,0,0,2.8,14,1,11
249,0,37.41667,2.5,0.0726416,151.3367,0,0,0,2.5,15,1,2
47,1,26.33333,2.95,0.1325831,325.85,0,0,0,2.95,24,1,5
204,0,46.75,2.8,0.0004285714,0,1,0,1,1.4,84,1,2
337,0,40.66667,2.7246,0.1966153,446.415,0,0,2,0.9082,36,1,14
661,0,29.16667,2.5,0.0767256,159.595,0,0,0,2.5,7,1,21
261,0,28.08333,2.16,0.02572685,46.14167,0,0,2,0.72,7,1,0
212,0,30.08333,3.67,0.001798365,4.583333,1,0,0,3.67,57,1,3
751,0,39.41667,2.4,0.1922946,384.1725,0,0,1,1.2,96,1,7
343,0,27.83333,3,0.1608053,401.93,0,0,1,1.5,24,1,2
1089,0,30.75,4.3,0.1346951,482.6575,1,0,4,0.86,16,1,7
299,1,41.83333,7.1195,0.09599761,569.5458,1,0,3,1.779875,96,1,6
1211,0,26.08333,2,0.1700255,282.8758,0,0,0,2,2,1,2
784,0,20.16667,2.1,0.1538495,269.1533,0,0,1,1.05,27,0,6
1158,0,51.58333,12.4999,0.2975549,3099.505,1,0,1,6.24995,120,1,21
824,0,25.91667,3.7,0.08436351,260.1208,1,0,0,3.7,236,1,6
414,0,25.16667,2.656,0.1594194,352.8483,1,0,0,2.656,96,1,0
362,0,33.66667,2.1,0.0449081,78.25584,0,0,4,0.42,12,1,0
875,0,45.58333,13.5,0.01031111,115.4167,1,0,2,4.5,126,1,9
793,0,21.25,1.75,0.1932389,281.8067,0,0,0,1.75,6,0,3
614,0,30.83333,3.3026,0.001998425,4.583333,0,0,1,1.6513,90,1,4
246,0,46.25,8.94,0.02528568,188.295,1,0,0,8.94,96,1,17
801,0,40.75,5,0.1209914,503.5475,0,0,0,5,38,1,19
110,0,54.25,6.8,0.1005738,569.9183,0,0,0,6.8,24,1,15
882,0,31.58333,2.55,0.1429055,303.6742,0,0,1,1.275,60,1,7
929,0,27.25,3.264,0.02482904,67.20167,0,0,0,3.264,16,1,5
1117,0,49.83333,0.21,0.2718571,47.24166,1,0,2,0.07,42,1,1
802,0,39.66667,3,0.1275373,318.51,1,0,0,3,72,1,9
817,0,41.83333,2.75,0.019072,43.20667,1,0,1,1.375,136,0,9
714,0,42.41667,4.2,0.02501619,87.30666,1,0,4,0.84,36,1,14
345,0,25.66667,2.1,0.18692,327.11,0,0,0,2.1,15,1,6
38,0,27.08333,4.1,0.115781,395.585,1,0,2,1.366667,41,1,14
1114,0,27.91667,2.04,0.01792304,30.0525,1,0,2,0.68,38,1,4
980,0,37.16667,2,0.026928,44.46333,0,0,1,1,38,0,3
888,0,25.83333,3.5,0.054492,158.6017,0,0,0,3.5,34,0,2
465,0,29.75,3,0.06942033,173.4675,0,0,1,1.5,60,1,1
639,1,44.25,7.6,0.04906355,310.7358,1,0,6,1.085714,207,1,11
1148,0,45.58333,4.9,0.01453408,58.93083,1,0,2,1.633333,159,1,4
774,0,40,2.3115,0.02862341,54.96917,0,0,1,1.15575,158,1,9
63,1,30.33333,1.99,0.2490915,412.9933,0,0,0,1.99,82,1,8
1279,0,41.66667,2.4752,0.06724951,138.5467,0,0,2,0.8250667,222,0,10
157,0,39.33333,2,0.049059,81.265,1,0,2,0.6666666,200,1,9
1241,0,22.25,2.8,0.2532993,590.9484,1,0,1,1.4,6,1,7
1006,0,29.25,1.8,0.08336612,124.6325,0,0,0,1.8,51,1,3
744,0,45.66667,2.308,0.2200399,423.1267,0,0,1,1.154,94,1,5
134,0,25.25,2.1,0.1102229,192.64,0,0,0,2.1,4,1,8
983,0,25.08333,7.5,0.04870107,304.3817,1,0,0,7.5,300,1,8
1091,0,39.75,3.5,0.03496943,101.4942,1,0,0,3.5,12,1,0
397,1,36.33333,7.35,0.07122857,436.275,0,0,0,7.35,51,0,14
988,0,41.58333,3.82,0.1451636,462.0208,0,0,2,1.273333,36,1,2
312,0,31.16667,3.5,0.1656494,483.0608,0,0,1,1.75,14,0,0
730,0,33.66667,4.5,0.004155556,15,1,0,4,0.9,58,1,5
243,0,38.41667,2.35,0.06853744,133.9692,0,0,1,1.175,72,1,8
916,0,21.58333,3.12,0.03396795,88.23333,0,0,0,3.12,56,1,3
489,1,22.83333,3.6,0.04884167,146.4417,0,0,0,3.6,30,1,20
1238,0,31.83333,2.4192,0.05800388,116.3525,0,0,0,2.4192,24,1,7
576,0,20.83333,1.8,0.5535178,830.2767,0,0,0,1.8,5,0,0
568,0,32.41667,6.1064,0.1070066,544.5208,1,0,1,3.0532,67,1,1
394,0,23.08333,3,0.02586333,63.99166,0,0,0,3,3,1,0
301,0,26.41667,3.9,0.01446872,46.52333,0,0,0,3.9,30,1,13
1075,0,27.83333,3.5,0.05023229,146.4275,1,0,2,1.166667,17,1,11
287,0,18.41667,1.968,0.006455285,9.753333,0,0,0,1.968,114,0,2
1104,0,28,2.4,0.0337825,67.39833,0,0,1,1.2,24,1,4
948,0,26.08333,2.5,0.0637624,132.5883,1,0,0,2.5,14,1,13
716,0,39.58333,4.81,0.01105884,43.74417,1,0,1,2.405,8,1,9
795,0,26.5,2.7,0.04111704,92.26334,0,0,0,2.7,18,1,0
1255,0,28.91667,2.75,0.3822785,875.8884,1,0,1,1.375,3,1,3
1105,0,30.33333,2.6,0.2956862,640.6533,1,0,0,2.6,25,1,4
100,0,30.08333,1.95,0.1804298,292.9483,0,0,0,1.95,50,1,10
806,0,25.25,1.76,0.1375511,201.6583,0,0,0,1.76,28,1,12
498,0,34.83333,5.5,0.2375431,1088.739,1,0,4,1.1,12,1,0
1199,0,22.16667,2.4,0.08183375,163.4175,0,0,0,2.4,23,1,0
74,0,30.41667,2,0.0048,7.083333,1,0,3,0.5,45,1,14
229,1,55.58333,4.3,0.03501814,125.4817,1,0,0,4.3,6,1,31
403,0,40.66667,4.77,0.003146122,11.6725,1,0,0,4.77,144,1,10
406,0,25.08333,5,0.0316508,131.8783,0,0,0,5,38,1,16
844,0,39.83333,1.7123,0.0930713,132.4717,0,0,0,1.7123,72,1,0
58,0,29.83333,3,0.01855033,45.87583,1,0,2,1,28,1,4
659,0,30.25,2.55,0.03532235,74.72667,1,0,1,1.275,11,1,0
709,0,25.5,2.8,0.1980021,461.9217,0,0,0,2.8,66,1,3
11,0,30.08333,2.7,0.01248148,27.41667,0,0,2,0.9,1,1,8
461,1,25.25,2.9,0.08686655,209.8442,0,0,0,2.9,276,1,6
805,0,31.58333,6.5,0.1113085,602.9208,1,0,2,2.166667,12,1,6
952,0,31.66667,3.2,0.01378125,36.25,0,0,1,1.6,12,1,1
554,0,34.83333,2.75,0.03314945,75.63417,1,0,0,2.75,151,1,11
241,1,28.16667,2,0.051839,86.14833,0,0,1,1,61,1,2
1176,0,28.41667,6.9,0.07231405,415.8058,1,0,0,6.9,14,1,0
706,0,25.08333,2.8542,0.1362319,324.0275,0,1,1,1.4271,42,1,3
858,1,26,7,0.221529,1292.003,0,1,0,7,13,1,31
1273,0,24.16667,2.8896,0.08017754,193.0675,0,0,0,2.8896,12,0,0
458,0,35,4.5,0.01022222,37.58333,1,0,3,1.125,144,1,3
361,0,31.83333,3.1,0.1304742,337.0583,0,0,1,1.55,52,1,3
123,0,23.41667,1.86,0.2670521,413.5975,0,0,0,1.86,3,1,4
300,0,27.58333,3.9,0.04137513,134.3858,1,0,3,0.975,12,1,6
1048,0,37.16667,3.84,0.0118375,37.71333,0,0,3,0.96,10,1,0
1003,0,41.08333,2,0.0055,8.333333,1,0,0,2,9,0,4
873,0,27.08333,2.5224,0.2354365,494.8875,0,0,1,1.2612,100,1,3
154,0,25.41667,3,0.01046967,25.5075,0,0,2,1,3,1,11
1123,0,43.58333,4.3681,0.04429271,160.4792,1,0,2,1.456033,110,1,10
1101,0,39.58333,8.1,0.09833618,663.7692,1,0,3,2.025,43,1,13
81,0,33.91667,2.1888,0.1483196,270.3683,0,0,0,2.1888,15,1,7
327,0,25,2.4,0.0315875,62.50833,0,0,0,2.4,192,1,9
